key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,incorrect_or_boundary_tags,source_inspected,review_notes
b3Nha2Evb3Nha2FfY2l0eS8yMDIyLzIwMjIwMzExXzAwNDI4Cg==,大阪港湾局船舶動静・施設使用料管理・運航調整システム再構築・運用保守業務委託,大阪府大阪市,27,大阪府,2022,2022-03-11T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000560/560688/shiryo1.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNC8yMDI0MDIwMl8wMzE0Nwo=,（修正版）【福岡県土整備事務所】福岡県総合防災情報システム保守点検業務委託（前原）に係る一般競争入札の公告について,福岡県,40,福岡県,2024,2024-02-02T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/hosyutenken-hm0322.html,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
dG9reW8vdGl0ZWNoX2FjLzIwMjUvMjAyNTA4MjBfMDA3MTQK,LLMのミスアライメントに対するレッドチーミングフレームワークの開発 一式,国立大学法人東京工業大学,13,東京都,2025,2025-08-20T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/LLM%E3%81%AE%E3%83%9F%E3%82%B9%E3%82%A2%E3%83%A9%E3%82%A4%E3%83%A1%E3%83%B3%E3%83%88%E3%81%AB%E5%AF%BE%E3%81%99%E3%82%8B%E3%83%AC%E3%83%83%E3%83%89%E3%83%81%E3%83%BC%E3%83%9F%E3%83%B3%E3%82%B0%E3%83%95%E3%83%AC%E3%83%BC%E3%83%A0%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AE%E9%96%8B%E7%99%BA-%E4%B8%80%E5%BC%8F_R7.8.20-R7.9.12.pdf,1.1.0-candidate,True,False,True,artificial_intelligence,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQwMjIxXzAwNzA5Cg==,大阪市水道局工事等積算システム再構築及び運用保守業務委託,大阪府大阪市,27,大阪府,2024,2024-02-21T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000620/620465/01_KB2024000118.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
dG9reW8vaGlnYXNoaWt1cnVtZV9jaXR5LzIwMjQvMjAyNDA3MDVfMDAwMTEK,【公募終了・審査結果の公表】東久留米市図書館システム再構築業務委託に係るプロポーザルについて,東京都東久留米市,13,東京都,2024,2024-07-05T00:00:00+09:00,https://www.city.higashikurume.lg.jp/_res/projects/default_project/_page_/001/024/249/toshokan_system_boshuyoryo.pdf,1.1.0-candidate,True,True,False,system_development,,,False,
Z292MTAvbmVkb19nby8yMDI1LzIwMjUwODI2XzAwMDU2Cg==,マスタデータ管理及び情報系システムに係る設計・開発及び運用・保守業務,国立研究開発法人新エネルギー・産業技術総合開発機構,14,神奈川県,2025,2025-08-26T00:00:00+09:00,https://www.nedo.go.jp/content/800030945.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
Z292Ni9rYWlob19tbGl0XzAza2Fua3UvMjAyNC8yMDI0MDEyNl8wMTQ2Ngo=,海上交通情報処理システム装置（東京湾）保守,海上保安庁第三管区海上保安本部,14,神奈川県,2024,2024-01-26T00:00:00+09:00,https://www.kaiho.mlit.go.jp/03kanku/nyusatsu/R6_koukoku/akita/nen5%20koukoku.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
dG9reW8vdGl0ZWNoX2FjLzIwMjQvMjAyNDA1MjlfMDAzNDEK,事務用電子計算機システムサーバ群 一式,国立大学法人東京工業大学,13,東京都,2024,2024-05-29T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E4%BA%8B%E5%8B%99%E7%94%A8%E9%9B%BB%E5%AD%90%E8%A8%88%E7%AE%97%E6%A9%9F%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E3%82%B5%E3%83%BC%E3%83%90%E7%BE%A4%20%E4%B8%80%E5%BC%8F_R6.5.29-R6.8.2.pdf,1.1.0-candidate,True,True,False,network_infrastructure,,,False,
YWljaGkvbmNnZy8yMDIyLzIwMjIwMzEwXzAxMDQwCg==,ポータブルＦＰＤシステム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2022,2022-03-10T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20230310-2.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDEyMF8wMzg5NAo=,情報セキュリティ対策に関する調査実施役務,防衛省自衛隊,13,東京都,2023,2023-01-20T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0120a.pdf,1.1.0-candidate,True,True,False,cybersecurity,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMi8yMDIyMTEwMl8wMzk3Mwo=,ベトナムに対する能力構築支援事業（サイバーセキュリティ 招へい）の実施に係る支援役務,防衛省自衛隊,13,東京都,2022,2022-11-02T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2022/1102d.pdf,1.1.0-candidate,True,True,False,cybersecurity,,,False,
ZnVrdW9rYS9wb2xpY2VfZnVrdW9rYS8yMDIzLzIwMjMwMTIzXzAxMTE0Cg==,街頭防犯カメラシステム保守点検及び障害対応業務委託契約に係る入札について,国家公安委員会（警察庁）福岡県警察,40,福岡県,2023,2023-01-23T00:00:00+09:00,https://www.police.pref.fukuoka.jp/data/open/cnt/3/15645/1/15bouhankamerakoukoku.pdf,1.1.0-candidate,True,True,False,operations_maintenance,,,False,
a2FuYWdhd2Eva3VyaWhhbWFfaXJ5b19jZW50ZXIvMjAyNC8yMDI0MDMwNl8wMDIxNQo=,研修管理システム導入及び運用管理業務委託契約 一式,独立行政法人国立病院機構久里浜医療センター,14,神奈川県,2024,2024-03-06T00:00:00+09:00,https://kurihama.hosp.go.jp/about/bid/bid-2024-03-06kanri-system.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
b3Nha2Evb3Nha2FfY2l0eS8yMDIyLzIwMjIwNjIxXzAwNDU0Cg==,市民の声データベースシステムサービス提供業務委託,大阪府大阪市,27,大阪府,2022,2022-06-21T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000569/569940/01_koukokubun.pdf,1.1.0-candidate,True,True,False,system_services,,,False,
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTExN18wNzM2OAo=,クラウド業務共通基盤及びデータ連携基盤の運用保守業務,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-11-17T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/URV5C86C,1.1.0-candidate,True,True,False,cloud|data_digital,,,False,
Z292OS9qc3BzLzIwMjUvMjAyNTEyMDhfMDAyNDEK,独立行政法人日本学術振興会勤怠管理システムの構築及び運用保守（PDF/175KB）,独立行政法人日本学術振興会,13,東京都,2025,2025-12-08T00:00:00+09:00,https://www.jsps.go.jp/file/storage/j-choutatsu/procurement/R7-74_nyusatsukoukoku.pdf,1.1.0-candidate,True,True,False,system_development|operations_maintenance,,,False,
