key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,suggested_it_tag,source_inspected,review_notes
b3Nha2EvY3VzdG9tc19vc2FrYS8yMDI1LzIwMjUwMjA2XzAwMDI5Cg==,令和７年度関西国際空港ＣＩＱ合同庁舎他１庁舎庁舎警備業務委託（PDF：282KB）,財務省大阪税関,27,大阪府,2025,2025-02-06T00:00:00+09:00,https://www.customs.go.jp/kyotsu/chotatsu/nyusatsu/n_osaka/o-nyusatsu148_20250206.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
dG9reW8vdG9reW9faG9zcC8yMDIyLzIwMjIwMjI1XzAwNDEzCg==,個人線量測定業務委託に係る入札公告について(2022.2.25),独立行政法人国立病院機構東京病院,13,東京都,2022,2022-02-25T00:00:00+09:00,https://tokyo-hp.hosp.go.jp/bumon/jimu/pdf/R040225_kojinsenryor.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfcmRiX3Rva2FpLzIwMjUvMjAyNTAzMDZfMDAwNDgK,岐阜飛行場周辺（７）住宅防音事業に係る事務手続補助等事務その１（３国債）,防衛省東海防衛支局,23,愛知県,2025,2025-03-06T00:00:00+09:00,https://www.mod.go.jp/rdb/tokai/contract/constraction/gyomu/nyusatukoukoku20250306-02.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMy8yMDIzMDMwOF8wMDQ1Ngo=,15. 留萌開発建設部本部外 庁舎衛生環境確保等業務,国土交通省北海道開発局留萌開発建設部,01,北海道,2023,2023-03-08T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut0000003rok.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMy8yMDIzMDIwOF8wMDQzMwo=,13. 幌延河川事務所 庁舎清掃業務,国土交通省北海道開発局留萌開発建設部,01,北海道,2023,2023-02-08T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut0000003n81.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyMy8yMDIzMDMyN18wNzE0NQo=,令和5年度網走西部森林管理署西紋別支署収穫調査業務委託2号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2023,2023-03-27T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/nisimonbetu/attach/pdf/230327_2-5.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDQwNF8xODA2MAo=,貫流ボイラー清掃点検役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-04-04T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250416-382A-0140.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292NC9tb2RfbmFpa3lva3UvMjAyNS8yMDI1MDMxMl8wNDY5Mgo=,住宅防音事業に係る事務委託業務に関する調査業務,防衛省自衛隊,13,東京都,2025,2025-03-12T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2025/0312c.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNS8yMDI1MDMwM18wMzY5NQo=,令和７年度福岡県立特別支援学校通学バス運行業務委託に係る一般競争入札について,福岡県,40,福岡県,2025,2025-03-03T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/busitaku-r7.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNS8yMDI1MDExN18wMzU3MQo=,一般競争入札の実施＜福岡県立折尾高等学校外６校環境整備業務委託＞について,福岡県,40,福岡県,2025,2025-01-17T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/koukoku-g04orio.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyNC8yMDI0MTIxOF8wMzU2NQo=,令和６年度秦野市浄水管理センター下水汚泥運搬及び処分委託業務（その６）（単価契約）（長期継続契約）,神奈川県秦野市,14,神奈川県,2024,2024-12-18T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5063187.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2Eva2Fkb21hX2NpdHkvMjAyMy8yMDIzMDUwMl8wMDM1MAo=,市内一円水路草刈業務委託 第2工区,大阪府門真市,27,大阪府,2023,2023-05-02T00:00:00+09:00,https://www.city.kadoma.osaka.jp/material/files/group/40/kusa2_jisshiyoryo.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDcyMV8xMTgyOQo=,国外人員輸送役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-07-21T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230803-MEGS-0320.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNC8yMDI0MDkwNl8wOTE5Mgo=,令和6年度渡島森林管理署収穫調査業務委託4号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2024,2024-09-06T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/osima/attach/pdf/240906_1-1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwOTE3XzAyNzA4Cg==,一般競争入札実施のお知らせ【人工心肺装置等保守点検業務委託契約】,北海道,01,北海道,2025,2025-09-17T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/db/hkr/165577.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2EveWFvX2NpdHkvMjAyNC8yMDI0MDQxOV8wMDI4Mwo=,「令和6年度介護給付適正化指導事業」業務委託に係る条件付一般競争入札の実施について,大阪府八尾市,27,大阪府,2024,2024-04-19T00:00:00+09:00,https://www.city.yao.osaka.jp/cmsfiles/contents/0000073/73944/koukoku.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDUxM18xNDU1Ngo=,１号ボイラー洗缶等役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-05-13T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240523-431A-0290.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDEyNF8xNzA1OQo=,産業廃棄物処分役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-01-24T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250206-334A-1570.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vbmFrYXNoaWJldHN1X3Rvd24vMjAyNC8yMDI0MDQwOV8wMDI1OQo=,設 計 第１号 学校施設等照明改修設計委託業務,北海道中標津町,01,北海道,2024,2024-04-09T00:00:00+09:00,http://www.nakashibetsu.jp/file/contents/1002/43414/10.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2Evb3Nha2F0b25leWFtYV9pcnlvX2NlbnRlci8yMDI0LzIwMjQwMzA3XzAwMzE1Cg==,一般廃棄物処理業務委託,独立行政法人国立病院機構大阪刀根山医療センター,27,大阪府,2024,2024-03-07T00:00:00+09:00,https://toneyama.hosp.go.jp/personnel/supply/pdf/buppin/20240307.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNC8yMDI0MDMyN18wODQ4Nwo=,令和6年度檜山森林管理署収穫調査業務委託4号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2024,2024-03-27T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/hiyama/attach/pdf/240327_4-1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDgvMjAyNTA4MDhfNDc5MDkK,【九州局】令和７年度社会的少数者の潜在ニーズを起点としたデザインプロセス変革促進事業に係る役務請負,経済産業省,40,福岡県,2025,2025-08-08T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNTEzXzAyMzcwCg==,令和7年度インバウンド市場を活用した道産水産物プロモーション委託業務の総合評価一般競争入札の実施のお知らせ,北海道,01,北海道,2025,2025-05-13T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sr/gid/221789.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDgxOV8wODk3NAo=,駐屯地樹木剪定等役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-08-19T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220906-338A-1170.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMi8yMDIyMDMwMl8wMDM0Mgo=,10．留萌開発建設部 事業資料収集業務（単価契約）,国土交通省北海道開発局留萌開発建設部,01,北海道,2022,2022-03-02T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut00000021ay.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcm91ZG91a3lva3UvMjAyNC8yMDI0MTAwNF8wMjIyOQo=,「北海道U・Iターンフェア2025 春（合同企業説明会）」業務委託契約,厚生労働省北海道労働局,01,北海道,2024,2024-10-04T00:00:00+09:00,https://jsite.mhlw.go.jp/hokkaido-roudoukyoku/content/contents/001973215.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDQxM18xMTA3NQo=,レジオネラ属菌検査役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-04-13T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230425-441A-0120.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
dG9reW8vbm91bmVuLzIwMjUvMjAyNTAxMjJfMDAyNTAK,「令和７事業年度農業者年金業務委託手数料の交付について」等の印刷、封入及び封緘並びに郵便局への持込業務【PDF：131KB】,独立行政法人農業者年金基金,13,東京都,2025,2025-01-22T00:00:00+09:00,https://www.nounen.go.jp/soshiki/chotatsu/data/r06/kokoku_20250122_2.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
dG9reW8vbXVyYXlhbWFfaXJ5b19jZW50ZXIvMjAyMi8yMDIyMTAxM18wMDIxMwo=,【入札公告】放射線画像診断業務委託,独立行政法人国立病院機構村山医療センター,13,東京都,2022,2022-10-13T00:00:00+09:00,https://www.murayama-hosp.jp/pdf/nyusatsu/20221013.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNS8yMDI1MDUyNl8xMDI5Mgo=,令和7年度十勝東部森林管理署第1回物品調達(第1号）車両用品類（役務含む）（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2025,2025-05-26T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/tokatitoubu/attach/pdf/250526-1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMTExN18wOTU3OAo=,吉井空調機修理役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-11-17T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20221201-406A-1290.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDIwNl8xNzI3NQo=,ＩＰ無線機及び音声ＩＰ化装置連接運用支援役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-02-06T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250218-GYOU-0810.pdf,1.1.0-candidate,False,False,False,,IT,network_infrastructure,False,Operational support for IP radios and voice-over-IP interconnection equipment is network/communications infrastructure work.
Z292NC9tb2RfbmFpa3lva3UvMjAyNC8yMDI0MDkxMl8wNDQ1Ngo=,庁舎Ａ棟外サイン補修役務,防衛省自衛隊,13,東京都,2024,2024-09-12T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2024/0912b.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwMjA4XzAzOTk5Cg==,令和４年度 単価契約自動車修繕（御殿場）,国土交通省中部地方整備局,23,愛知県,2022,2022-02-08T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r3/220208-gotenba-numazu.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
dG9reW8vdG9reW9faG9zcC8yMDI0LzIwMjQwNzA4XzAwNTU3Cg==,医事業務委託に係る入札公告について（2024.7.8）,独立行政法人国立病院機構東京病院,13,東京都,2024,2024-07-08T00:00:00+09:00,https://tokyo-hp.hosp.go.jp/bumon/jimu/pdf/R060708_iryoujimu.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMTAvMjAyMzEwMjZfMTExMzEK,市ヶ谷庁舎Ａ棟他サイン補修役務,防衛省,13,東京都,2023,2023-10-26T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDEvMjAyNDAxMjNfMTU4MDUK,令和5年度十勝西部森林管理署収穫調査業務委託10号,農林水産省,01,北海道,2024,2024-01-23T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8va3VzaGlyb19yb3NhaV9ieW9pbi8yMDIzLzIwMjMxMjE1XzAwNTc5Cg==,中央材料室等委託業務,独立行政法人労働者健康安全機構釧路ろうさい病院,01,北海道,2023,2023-12-15T00:00:00+09:00,https://kushiroh.johas.go.jp/procurement/pdf/2023/1215_5.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
dG9reW8vaGlub19jaXR5LzIwMjUvMjAyNTA1MDlfMDA0MTMK,日野市立南平小学校他2校トイレ改修工事設計業務委託,東京都日野市,13,東京都,2025,2025-05-09T00:00:00+09:00,https://www.city.hino.lg.jp/_res/projects/default_project/_page_/001/008/613/kokuji115.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwMzIzXzAwMzg0Cg==,【告示】「中小・小規模企業経営安定化対策専門家派遣事業委託業務」総合評価一般競争入札の実施について,北海道,01,北海道,2023,2023-03-23T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/csk/146590.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9kY19jZmluLzIwMjUvMjAyNTAyMTJfMDEwOTYK,仲之町宿舎内装整備役務（たたみ敷替 Aタイプ） ほか8件,防衛省陸上自衛隊中央会計隊,13,東京都,2025,2025-02-12T00:00:00+09:00,https://www.mod.go.jp/gsdf/dc/cfin/html/img/file421.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjQvMjAyNDA2MjdfMDUwNTQK,帯広駐屯地空気調和機保守点検役務ほか１件,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2024,2024-06-27T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/06/06/060627-374-n-obihiro.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fZ2FuX2NlbnRlci8yMDIzLzIwMjMwODI4XzAwMjY2Cg==,受変電設備点検等整備業務委託一式（）,独立行政法人国立病院機構北海道がんセンター,01,北海道,2023,2023-08-28T00:00:00+09:00,https://hokkaido-cc.hosp.go.jp/information/file/nyusatsu/20230828_01_ny.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMjE0XzA0NTk5Cg==,令和５年度 単価契約静岡国道事務所庁舎清掃業務,国土交通省中部地方整備局,23,愛知県,2023,2023-02-14T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230214-seisou-shizukoku.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDYxNV8xMTU3NAo=,産業廃棄物（安定型混合）処分役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-06-15T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230628-334A-0560.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcm91ZG91a3lva3UvMjAyMy8yMDIzMDkxNF8wMjA3NAo=,千歳公共職業安定所夕張出張所における庁舎等除排雪業務委託契約,厚生労働省北海道労働局,01,北海道,2023,2023-09-14T00:00:00+09:00,https://jsite.mhlw.go.jp/hokkaido-roudoukyoku/content/contents/20230914001.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2EveW9rb2hhbWFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMDkwOF8wMTEzMwo=,労働者派遣契約（医師事務作業補助者） 3名,独立行政法人国立病院機構横浜市南西部地域中核病院横浜医療センター,14,神奈川県,2023,2023-09-08T00:00:00+09:00,https://yokohama.hosp.go.jp/bid_info/./pdf/koukoku_gyoumu_itaku_20230908-1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZGloLzIwMjQvMjAyNDExMDdfMDA5OTQK,アンテナ装置の撤去役務,防衛省情報本部,13,東京都,2024,2024-11-07T00:00:00+09:00,https://www.mod.go.jp/dih/6.11.7-179-1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNTE3XzAxNDQwCg==,一般競争入札の実施（ゼロカーボン北海道高校生バスツアー委託業務）,北海道,01,北海道,2024,2024-05-17T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/zcs/188708.html,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyMy8yMDIzMDQxMl8wNzM5MAo=,令和5年度希少野生生物保護管理業務委託（シマフクロウ）（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2023,2023-04-12T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/tokatiseibu/attach/pdf/230412-1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292NC9tb2RfbmFpa3lva3UvMjAyNS8yMDI1MDIyNV8wNDY3Mgo=,健康管理支援役務,防衛省自衛隊,13,東京都,2025,2025-02-25T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2025/0225c.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDUvMjAyNDA1MDNfMjk4NjMK,国立ハンセン病療養所における給与事務等の一部集約化及び業務委託事業,厚生労働省,13,東京都,2024,2024-05-03T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ny9ob3VtdWt5b2t1LzIwMjUvMjAyNTA0MDhfMDY0NDAK,令和７年度供託金等警備輸送業務委託契約,法務省旭川地方法務局,01,北海道,2025,2025-04-08T00:00:00+09:00,https://houmukyoku.moj.go.jp/asahikawa/content/001432121.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNS8yMDI1MDMzMV8xMDA0Nwo=,令和7年度網走西部森林管理署西紋別支署収穫調査業務委託2号 （電子調達システム対象案件）,林野庁北海道森林管理局,01,北海道,2025,2025-03-31T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/nisimonbetu/attach/pdf/250331_6-1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
a2FuYWdhd2Eva3VyaWhhbWFfaXJ5b19jZW50ZXIvMjAyMi8yMDIyMDgxN18wMDE0OAo=,遠隔画像診断支援業務委託契約一式,独立行政法人国立病院機構久里浜医療センター,14,神奈川県,2022,2022-08-17T00:00:00+09:00,https://kurihama.hosp.go.jp/about/pdf/bid-2022-08-17-gazou.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
b3Nha2Evb3Nha2FfY2l0eS8yMDI1LzIwMjUwNjE5XzAwODc5Cg==,令和7年度 情報共有ツールを活用した地域コミュニティ活性化実証事業業務委託,大阪府大阪市,27,大阪府,2025,2025-06-19T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000655/655790/shiryou1.pdf,1.1.0-candidate,False,False,False,,uncertain,data_digital,False,"Uses an information-sharing tool, but the procured work may be community-program delivery rather than technical implementation."
dG9reW8vbmNucF9nby8yMDI1LzIwMjUxMjAxXzAxODcwCg==,治験事務局業務委託,国立研究開発法人国立精神・神経医療研究センター,13,東京都,2025,2025-12-01T00:00:00+09:00,https://www.ncnp.go.jp/press_search/images/bid/bid_hsGd7gIAaRKaQP2G_1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDIyOF8xNzcyOQo=,事業系一般産業廃棄物収集運搬処理役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-02-28T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250318-341A-0050.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyMy8yMDIzMTEyOF8wNzk3OAo=,令和5年度十勝西部森林管理署収穫調査業務委託6号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2023,2023-11-28T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/tokatiseibu/attach/pdf/231128_1-1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwMjI1XzA0MDk4Cg==,令和４年度 単価契約建設業等データ作成業務,国土交通省中部地方整備局,23,愛知県,2022,2022-02-25T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r3/220225-data-kyoku.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292L2puaW9zaF9nby8yMDIyLzIwMjIwMjAyXzAwNTMxCg==,設備管理業務委託 03-04[PDF],独立行政法人労働者健康安全機構労働安全衛生総合研究所,13,東京都,2022,2022-02-02T00:00:00+09:00,https://www.jniosh.johas.go.jp/procure/pdf/tendering_03-04_1.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDkxM18wOTE5NAo=,汚水ポンプ槽清掃役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-09-13T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20220927-316B-0820.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
aG9ra2FpZG8vcmlrdXppaG9reXUvMjAyMy8yMDIzMTEyN18wMDg0NAo=,沼田分屯地樹木伐採役務,防衛省陸上自衛隊北海道補給処,01,北海道,2023,2023-11-27T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/nadep/nyuusatujouhou/ahqfin/ahqpdf05/koukoku/5.11.27Numata2.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
dG9reW8vaXRhYmFzaGlfY2l0eS8yMDIzLzIwMjMwNTI0XzAwMDE5Cg==,【公募型プロポーザル】板橋区基本計画策定支援業務委託,東京都板橋区,13,東京都,2023,2023-05-24T00:00:00+09:00,https://www.city.itabashi.tokyo.jp/_res/projects/default_project/_page_/001/046/418/bosyuu.pdf,1.1.0-candidate,False,False,False,,not_IT,,False,No clear IT/software delivery is established by the project title.
