key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,suggested_it_tag,source_inspected,review_notes
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDIwNl8xNzMxMAo=,Ｊ−１４庁舎清掃役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-02-06T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250304-441A-0050.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNDA4XzAyMjIxCg==,【終了しました】令和６年度航空機関連産業雇用創造・クラスター拡充事業委託業務 総合評価一般競争入札,北海道,01,北海道,2025,2025-04-08T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/ssg/R6kokucluster_kobo.html,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTIvMjAyNTEyMThfNTUwMTgK,東京高等・地方・簡易裁判所合同庁舎等における電話交換業務委託,最高裁判所,13,東京都,2025,2025-12-18T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292MTMvbW9mX2hva2thaWRvLzIwMjUvMjAyNTA2MDRfMDA3MzkK,網走緑町住宅（504棟ほか2棟）外壁改修その他設計委託業務,財務省北海道財務局,01,北海道,2025,2025-06-04T00:00:00+09:00,https://lfb.mof.go.jp/hokkaido/content/honkyoku/006/koukoku_r7abasirigaihekisekkei.pdf,1.1.0-candidate2,False,False,False,,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyMy8yMDIzMDQyNl8wMjczMAo=,管内一円（久留米県土整備事務所）道路巡視業務委託に係る一般競争入札の公告について,福岡県,40,福岡県,2023,2023-04-26T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/dourojyunshi-5.html,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MTExMl8xNjIwMAo=,吸収式冷凍機冷媒運転サイクル不具合調査役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-11-12T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20241128-338B-1620.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDEyMl8xNzAyMAo=,樹木伐採整備役務（その２）,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-01-22T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250204-341A-1250.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDUvMjAyNDA1MDFfMjk2ODkK,令和６年度第一次（追加）収穫調査業務委託（４号物件）,農林水産省,27,大阪府,2024,2024-05-01T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
dG9reW8vbXVyYXlhbWFfaXJ5b19jZW50ZXIvMjAyMi8yMDIyMTAyOF8wMDIwOQo=,【入札公告】事務当直における電話交換等業務委託,独立行政法人国立病院機構村山医療センター,13,東京都,2022,2022-10-28T00:00:00+09:00,https://www.murayama-hosp.jp/pdf/nyusatsu/20221028-2.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwNDAxXzA0MTcwCg==,令和４年度 単価契約越美山系砂防事務所公共嘱託登記業務（表示に関する登記）,国土交通省中部地方整備局,23,愛知県,2022,2022-04-01T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/220401-hyouji-etumi.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMTEvMjAyMzExMDZfMTE5MTQK,令和５年度福岡労働局産業廃棄物品収集運搬及び処分業務委託,厚生労働省,40,福岡県,2023,2023-11-06T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vdG9rYXRpYm9rdXp5by8yMDI0LzIwMjQwMjEzXzAwMjk4Cg==,産業廃棄物処理業務委託契約[PDFファイル:112KB],独立行政法人家畜改良センター十勝牧場,01,北海道,2024,2024-02-13T00:00:00+09:00,http://www.nlbc.go.jp/tokachi/tyoutatsu/tyoutatujyouho/koukoku/20240213.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDcyOF8xMTg1OQo=,非常用自家発電設備保守点検役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-07-28T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230808-335A-0490.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDIvMjAyNTAyMjVfMzY5NDkK,令和７年度ジフェニルアルシン酸等の健康影響に関する調査研究委託業務,環境省,13,東京都,2025,2025-02-25T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDQyNF8xNDQyMwo=,【グループ別】貫流ボイラー等点検保守役務ほか,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-04-24T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240513-GYOU-0590.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDEyM18wMzg5Mwo=,防衛省携帯電話維持管理支援役務,防衛省自衛隊,13,東京都,2023,2023-01-23T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0123b.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwMjI0XzA0MDg4Cg==,令和４年度 自動車修繕単価契約（岐阜）,国土交通省中部地方整備局,23,愛知県,2022,2022-02-24T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r3/220224-gifu-gifukoku.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDQyNF8xMTEzNwo=,無試薬遊離塩素計保守点検役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-04-24T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230512-341A-0290.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vZW5pd2FfY2l0eS8yMDI1LzIwMjUwNzExXzAwNTM2Cg==,街区公園改修設計委託業務（7月11日告示 7月11日～7月23日）（令和7年7月11日) (PDFファイル: 135.3KB),北海道恵庭市,01,北海道,2025,2025-07-11T00:00:00+09:00,https://www.city.eniwa.hokkaido.jp/material/files/group/8/070711-k2.pdf,1.1.0-candidate2,False,False,False,,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNS8yMDI1MDUyMl8wMzc5NAo=,令和７年度福岡県登録販売者試験運営等業務委託に伴う一般競争入札,福岡県,40,福岡県,2025,2025-05-22T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/r07touhan-gyoumuitaku.html,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9ob3VtdWt5b2t1LzIwMjMvMjAyMzA2MjhfMDM4NjAK,令和５年度一般定期健康診断・採用時健康診断・特別定期健康診断・情報機器作業従事職員健康診断・婦人科検診・ストレスチェック検査の業務委託一式,法務省東京法務局,13,東京都,2023,2023-06-28T00:00:00+09:00,https://houmukyoku.moj.go.jp/tokyo/content/001382810.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vcG9saWNlX2hva2thaWRvX3Npc2V0dS8yMDI0LzIwMjQxMDI5XzAwODAxCg==,一般国道40号音威子府バイパス「音威子府ＩＣ～中川ＩＣ」集中制御式可変標識新設その他工事設計委託業務の入札告示,国家公安委員会（警察庁）北海道警察本部総務部施設課,01,北海道,2024,2024-10-29T00:00:00+09:00,https://www.police.pref.hokkaido.lg.jp/info/soumu/sisetu/date/2024-11/2024-1121-40-otoineppu-ic/01.pdf,1.1.0-candidate2,False,False,False,,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNS8yMDI1MDEzMV8wMzYxMwo=,一般競争入札の実施＜福岡県立京都高等学校外６校環境整備業務委託＞について,福岡県,40,福岡県,2025,2025-01-31T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/koukoku2025-g01miyako.html,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTIvMjAyNTEyMDhfNTQzMDMK,令和８年度福岡労働局機械警備業務委託（福岡中央労働基準監督署外19施設）,厚生労働省,40,福岡県,2025,2025-12-08T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyNS8yMDI1MDEyOF8wMzYwNQo=,県道八女瀬高線冠水警報設備保守点検業務委託に係る一般競争入札の公告について,福岡県,40,福岡県,2025,2025-01-28T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/kansuikeihou.html,1.1.0-candidate2,False,False,False,,,,False,
b3Nha2Eva2lua2ljaHVvX2tva3l1a2lfY2VudGVyLzIwMjUvMjAyNTExMjhfMDAyODAK,・令和7年11月28日付 受電設備更新整備工事 実施設計、工事監理業務委託,独立行政法人国立病院機構近畿中央呼吸器センター,27,大阪府,2025,2025-11-28T00:00:00+09:00,https://kcmc.hosp.go.jp/files/000247011.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDEvMjAyNDAxMTVfMTQwMjYK,空知森林管理署物品調達（第２回）第２号物件 事務用品類・生活雑貨類（役務含む）,農林水産省,01,北海道,2024,2024-01-15T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyNC8yMDI0MTIxOV8wNDU1NAo=,庁舎廃棄物収集運搬及び処分役務,防衛省自衛隊,13,東京都,2024,2024-12-19T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2024/1219i.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MTAwMl8xNTcyMQo=,朝霞駐屯地フェンス等撤去役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-10-02T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20241016-GYOU-0510.pdf,1.1.0-candidate2,False,False,False,,,,False,
YWljaGkva2FyaXlhX2NpdHkvMjAyNS8yMDI1MTExOF8wMTU1MQo=,小中特別支援学校床清掃業務委託 （PDF 167.4KB）,愛知県刈谷市,23,愛知県,2025,2025-11-18T00:00:00+09:00,https://www.city.kariya.lg.jp/_res/projects/default_project/_page_/001/006/236/r7-2300.pdf,1.1.0-candidate2,False,False,False,,,,False,
YWljaGkva2FyaXlhX2NpdHkvMjAyNC8yMDI0MDQwNF8wMTUwMAo=,（14）北部市民センター建物清掃業務委託 （PDF 152.4KB）,愛知県刈谷市,23,愛知県,2024,2024-04-04T00:00:00+09:00,https://www.city.kariya.lg.jp/_res/projects/default_project/_page_/001/006/236/r6-149.pdf,1.1.0-candidate2,False,False,False,,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMy8yMDIzMDQwNV8wMjc2MAo=,令和５年度内久根配水場外１５施設除草委託業務,神奈川県秦野市,14,神奈川県,2023,2023-04-05T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5053035.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9uaG9faG9uYnUvMjAyMy8yMDIzMDEyN18wMDM3NAo=,令和5年度医療機器共同入札（手術支援ロボット）に係るコンサルティング業務委託（PDF：241KB）,独立行政法人国立病院機構,13,東京都,2023,2023-01-27T00:00:00+09:00,https://nho.hosp.go.jp/files/000188281.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMjhfMjM0NjUK,令和６年度横浜地方合同庁舎庁舎維持管理業務委託契約,法務省,14,神奈川県,2024,2024-02-28T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDEzMV8wMzg3MAo=,広報資料発送役務（単価契約）,防衛省自衛隊,13,東京都,2023,2023-01-31T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0131c.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MTAxMV8xNTg3MQo=,デマンドコントロール装置交換役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-10-11T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20241025-334A-1090.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNzAzXzAyNTUzCg==,令和7年度インバウンド市場を活用した道産水産物プロモーション委託業務の総合評価一般競争入札の実施のお知らせ,北海道,01,北海道,2025,2025-07-03T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sr/gid/221789.html,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMzAxXzA0Njc0Cg==,令和５年度 単価契約静岡国道事務所鑑定評価業務,国土交通省中部地方整備局,23,愛知県,2023,2023-03-01T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230301-kantei-shizukoku.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMTE5XzA0NDc1Cg==,令和５年度 特定建築物等環境衛生管理業務（三重）,国土交通省中部地方整備局,23,愛知県,2023,2023-01-19T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230119-kentikubutu-mie.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjQvMjAyNDA0MjVfMDQ3MDUK,北千歳（Ｒ６）炉筒煙管ボイラー洗缶役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2024,2024-04-25T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/06/04/060425-323-n-rotou2.pdf,1.1.0-candidate2,False,False,False,,,,False,
ZnVrdW9rYS9vbXV0YXNoaS8yMDI0LzIwMjQwNjI0XzAxMTAzCg==,契約番号5062000020「大牟田市手鎌学童保育所新築工事に伴う基本及び実施設計業務委託」（PDF：186.3キロバイト）,福岡県大牟田市,40,福岡県,2024,2024-06-24T00:00:00+09:00,https://www.city.omuta.lg.jp/kiji00319160/3_19160_106522_up_rqicoinv.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNC8yMDI0MDMyOV8wODY1OQo=,令和6年度石狩森林管理署収穫調査業務委託3号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2024,2024-03-29T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/isikari/attach/pdf/240329_07-1.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMjlfMjcxNDUK,令和６年度十勝東部森林管理署収穫調査業務委託１号,農林水産省,01,北海道,2024,2024-03-29T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDkyNl8wNDE0OQo=,正門警衛所便所補修役務,防衛省自衛隊,13,東京都,2023,2023-09-26T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0926c.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTEvMjAyNTExMjVfNTM1NzkK,確定申告期における駐車場等警備業務委託（区分５）,財務省,13,東京都,2025,2025-11-25T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
dG9reW8vaGlub19jaXR5LzIwMjQvMjAyNDExMDhfMDAzODQK,幹線市道I-3号線ほか3路線舗装補修工事設計業務委託,東京都日野市,13,東京都,2024,2024-11-08T00:00:00+09:00,https://www.city.hino.lg.jp/_res/projects/default_project/_page_/001/008/613/253.pdf,1.1.0-candidate2,False,False,False,,,,False,
dG9reW8vdG9reW9fYWMvMjAyNS8yMDI1MDQyNV8wMDg0Mgo=,「2025年社会階層と社会移動全国調査」（外国籍住民郵送・ウェブ調査）委託業務,国立大学法人東京大学,13,東京都,2025,2025-04-25T00:00:00+09:00,https://www.u-tokyo.ac.jp/content/400263200.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMTEyNF8wOTYyMwo=,消防設備保守点検役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-11-24T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20221209-431A-0860.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNC8yMDI0MDMyN18wODQ5OAo=,令和6年度網走中部森林管理署収穫調査業務委託8号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2024,2024-03-27T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/abasirichubu/attach/pdf/240327_8-1.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vZW5pd2FfY2l0eS8yMDI1LzIwMjUwNTI3XzAwNDkzCg==,水道事業用地除草委託業務（5月27日告示 5月27日～6月3日）（令和7年5月27日） (PDFファイル: 122.7KB),北海道恵庭市,01,北海道,2025,2025-05-27T00:00:00+09:00,https://www.city.eniwa.hokkaido.jp/material/files/group/8/070527-k2.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMTNfMjU0MzUK,令和６年度カーボンニュートラルに向けた熱分野・寒冷地の脱炭素化の方向性等調査検討委託業務【総合評価落札方式】,環境省,13,東京都,2024,2024-03-13T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDIwNl8xNzI3OAo=,排ガス洗浄装置の補修役務（その２）,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-02-06T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250220-338B-2380.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292MTMvbW9mX2hva2thaWRvLzIwMjUvMjAyNTEyMjRfMDA3ODQK,普通財産の管理処分等業務に係る業務委託（北見地域）,財務省北海道財務局,01,北海道,2025,2025-12-24T00:00:00+09:00,https://lfb.mof.go.jp/hokkaido/content/kakusyo/042/20251224_r8koukoku_huzai.pdf,1.1.0-candidate2,False,False,False,,,,False,
YWljaGkva2FyaXlhX2NpdHkvMjAyNS8yMDI1MDgyMF8wMTU0Nwo=,刈谷市体育館西側樹木剪定等業務委託 （PDF 168.5KB）,愛知県刈谷市,23,愛知県,2025,2025-08-20T00:00:00+09:00,https://www.city.kariya.lg.jp/_res/projects/default_project/_page_/001/006/236/r7-1562.pdf,1.1.0-candidate2,False,False,False,,,,False,
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyNS8yMDI1MTAwMV8wMDU0MQo=,4. 留萌ダム管理支所 構内除雪業務（単価契約）,国土交通省北海道開発局留萌開発建設部,01,北海道,2025,2025-10-01T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/vm69hn000000012x.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMjA3XzA0NTQ0Cg==,令和４年度 長島ダム管内機械設備保守点検業務,国土交通省中部地方整備局,23,愛知県,2023,2023-02-07T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230207-kikai-nagashima.pdf,1.1.0-candidate2,False,False,False,,,,False,
Z292Ni9qcnR0X2dvLzIwMjQvMjAyNDAyMTNfMDA3NjQK,自動車管理の業務委託契約（大阪事務所）,独立行政法人鉄道建設・運輸施設整備支援機構,14,神奈川県,2024,2024-02-13T00:00:00+09:00,https://www.jrtt.go.jp/procurement/system/buppin/koukoku/pdf/52302520932a.pdf,1.1.0-candidate2,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDUvMjAyNDA1MzFfMzIyMzcK,令和６年度網走南部森林管理署収穫調査業務委託４号,農林水産省,01,北海道,2024,2024-05-31T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,False,False,False,,,,False,
