key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,incorrect_or_boundary_tags,source_inspected,review_notes
b3Nha2Evb3Nha2FfY2l0eS8yMDIzLzIwMjMwNjE5XzAwNTkyCg==,Sky社製及びトレンドマイクロ社製ソフトウェアライセンス取得業務委託（概算契約）,大阪府大阪市,27,大阪府,2023,2023-06-19T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000602/602379/01.pdf,1.1.0-lean-candidate,True,True,False,software_applications,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDYyOF8wNDA5NAo=,【訂正公告】人事・給与情報システム次期システム適合化改修役務（その２）,防衛省自衛隊,13,東京都,2023,2023-06-28T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0628b.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292OS9qcG5zcG9ydC8yMDIyLzIwMjIwMTI4XzAwNzExCg==,入退室管理システムの保守業務委託,独立行政法人日本スポーツ振興センター,13,東京都,2022,2022-01-28T00:00:00+09:00,https://www.jpnsport.go.jp/corp/Portals/0/corp/R4tyoutatsu/20220128_nyutaisitusyetemhosyu.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,uncertain,operations_maintenance,False,"Title may describe software/controls or physical audiovisual, clinical, security, or elevator equipment; title alone is insufficient."
YWljaGkvbmNnZy8yMDIzLzIwMjMwODA3XzAxMDg3Cg==,NILS-LSAデータ統合管理システム構築業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2023,2023-08-07T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20230807.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNDAzXzAxMjYzCg==,道有施設への太陽光発電システム導入可能性調査（野立て）委託業務に係る総合評価一般競争入札の実施,北海道,01,北海道,2024,2024-04-03T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/zcs/162269.html,1.1.0-lean-candidate,True,True,False,system_development,false_positive,system_development,False,"System/digital/security wording is contextual to energy, training/content, industrial/scientific equipment, or building work rather than an IT-service deliverable."
b3Nha2EvbWlub2hfY2l0eS8yMDI1LzIwMjUwOTE2XzAwMDA5Cg==,箕面市災害対策本部情報共有システム導入業務委託及びシステム用機器購入にかかる一般競争入札の実施について,大阪府箕面市,27,大阪府,2025,2025-09-16T00:00:00+09:00,https://www.city.minoh.lg.jp/keiyaku/ippannkyousounyuusatu/documents/minohshisaigaitaisakuhonbuzyouhoukyouyushisutemu.html,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2FfY2l0eS8yMDIzLzIwMjMxMjI1XzAwNjU4Cg==,大阪市教育共通基盤システムに係る開発及び運用・保守業務委託,大阪府大阪市,27,大阪府,2023,2023-12-25T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000615/615574/00seigohyou(kibann).pdf,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8va2VpZGFpLzIwMjQvMjAyNDExMTlfMDA1OTUK,車載ネットワークからのデータ取得役務（形式：72KB）,国家公安委員会（警察庁）警察大学校,13,東京都,2024,2024-11-19T00:00:00+09:00,https://www.npa.go.jp/keidai/resources/kobo/tyotatsu/2024/R6-20.pdf,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,network_infrastructure→data_digital,False,"Overall IT classification is correct, but the detailed tag is inaccurate or incomplete."
Z292Ny9qaWNhX2dvLzIwMjUvMjAyNTEyMTlfMDAxNDIK,寄附金受付システムの導入・保守・管理及び寄附金回収にかかる業務委託（25a00514）（2.1MB）,独立行政法人国際協力機構,13,東京都,2025,2025-12-19T00:00:00+09:00,https://www.jica.go.jp/about/announce/buppin/detail/__icsFiles/afieldfile/2025/12/17/koji_25a00514.pdf,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292Mi90Yl9tbGl0X2NodWJ1LzIwMjIvMjAyMjEwMTJfMDAxNjAK,中部運輸局等行政情報ネットワークシステム運用・管理及び保守業務に係る請負契約,国土交通省中部運輸局,23,愛知県,2022,2022-10-12T00:00:00+09:00,https://wwwtb.mlit.go.jp/chubu/soumu/nyuusatsu/koukoku.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMi8yMDIyMTIxNF8wMjY3MQo=,令和４年度秦野市表丹沢野外活動センター屋外無線ＬＡＮネットワーク構築委託業務,神奈川県秦野市,14,神奈川県,2022,2022-12-14T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5043170.pdf,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMTIxNF8wNDIyNAo=,勤務時間管理システム運用管理支援役務,防衛省自衛隊,13,東京都,2023,2023-12-14T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/1214a.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MTIyM18wNzQwNAo=,時間確定性を高めるネットワーク制御技術の性能評価にかかる技術相談の対応,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-12-23T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/I32RXDF8,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDEyNl8wMzg4MAo=,【訂正公告】人事・給与情報システム システム運用支援役務,防衛省自衛隊,13,東京都,2023,2023-01-26T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0126c.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vaGlnYXNoaWt1cnVtZV9jaXR5LzIwMjIvMjAyMjA3MjlfMDAwMTkK,窓口デジタル化支援システム導入業務委託に係る公募型プロポーザル審査結果,東京都東久留米市,13,東京都,2022,2022-07-29T00:00:00+09:00,https://www.city.higashikurume.lg.jp/_res/projects/default_project/_page_/001/020/075/proposaljisshiyouryoukakutei.pdf,1.1.0-lean-candidate,True,True,False,system_development|data_digital,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2FfY2l0eS8yMDIyLzIwMjIwMjEwXzAwNDA4Cg==,道路橋梁総合管理システムプライベートクラウド基盤等業務委託（長期継続契約）,大阪府大阪市,27,大阪府,2022,2022-02-10T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000557/557699/00_koukokubun.pdf,1.1.0-lean-candidate,True,True,False,cloud,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2FfY2l0eS8yMDI1LzIwMjUwMjI2XzAwODM5Cg==,令和7年度都市・まちDX推進に向けた建設生産プロセスDX推進支援業務委託,大阪府大阪市,27,大阪府,2025,2025-02-26T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000647/647932/01_setumei.docx,1.1.0-lean-candidate,True,False,True,data_digital,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292MTMvY2JyX21saXRfY2h1YnVfa293YW4vMjAyMi8yMDIyMDEyMV8wMDA3MQo=,令和4年度 中部地方整備局港湾WANシステムサーバ等機器保守業務,国土交通省中部地方整備局港湾空港部,23,愛知県,2022,2022-01-21T00:00:00+09:00,http://www.pa.cbr.mlit.go.jp/file/contract/result/buppin/220121_01koukkoku.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292My9tb2RfZ3NkZl9jaG9zcF9maW4vMjAyMy8yMDIzMTEzMF8wMDAzNQo=,超電導磁石式全身用MR装置 ソフトウェア更新役務,防衛省自衛隊中央病院,13,東京都,2023,2023-11-30T00:00:00+09:00,https://www.mod.go.jp/gsdf/chosp/fin/n121k.pdf,1.1.0-lean-candidate,True,True,False,software_applications,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292Ny9jYnJfbWxpdC8yMDI1LzIwMjUxMTE4XzA0OTUwCg==,令和７年度 中部技術排水ポンプ車状態監視システム通信設備更新,国土交通省中部地方整備局,23,愛知県,2025,2025-11-18T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/data/pdf/6RwviY1TXw20251113_33.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaG9ra2FpZG9fZ2FuX2NlbnRlci8yMDIzLzIwMjMwMTMxXzAwMjQ2Cg==,病院情報システム一式調達及びシステム保守業務委託契約（265KB）,独立行政法人国立病院機構北海道がんセンター,01,北海道,2023,2023-01-31T00:00:00+09:00,https://hokkaido-cc.hosp.go.jp/information/file/nyusatsu/20230131_nyusatsu.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292MTAvbmVkb19nby8yMDI1LzIwMjUwMTMxXzAwMDE5Cg==,スマートOCR（SDクラウドサービス）の調達,国立研究開発法人新エネルギー・産業技術総合開発機構,14,神奈川県,2025,2025-01-31T00:00:00+09:00,https://www.nedo.go.jp/content/800019952.pdf,1.1.0-lean-candidate,True,True,False,cloud,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292My9tb2RfcmRiX3Rva2FpLzIwMjQvMjAyNDEyMjZfMDAwMzkK,東海防衛支局（６国）近畿中部防衛局ＯＡネットワーク・システム（東海防衛支局）の撤去等役務,防衛省東海防衛支局,23,愛知県,2024,2024-12-26T00:00:00+09:00,https://www.mod.go.jp/rdb/tokai/contract/constraction/gyomu/nyuusatukoukoku20241226.pdf,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292L2pvZ21lYy8yMDI1LzIwMjUxMDI4XzAyODcyCg==,地熱発電技術研究開発事業に関する委託業務「小型震源装置を利用した複合型発震システムによる地熱探査法の技術開発」,独立行政法人石油天然ガス・ 金属鉱物資源機構,13,東京都,2025,2025-10-28T00:00:00+09:00,https://www.jogmec.go.jphttps://www.facebook.com/sharer/sharer.php?u=https%3A%2F%2Fwww.jogmec.go.jp%2Fnews%2Fbid%2Fbid_10_01337.html&src=sdkpreparse,1.1.0-lean-candidate,True,True,False,system_development,false_positive,system_development,False,"System/digital/security wording is contextual to energy, training/content, industrial/scientific equipment, or building work rather than an IT-service deliverable."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDEyN18wNzIzOQo=,研究データ連携基盤の運用及び調査等にかかるエンジニアリング業務支援 一式,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-01-27T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/GAFP1ZFN,1.1.0-lean-candidate,True,False,True,data_digital,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTIvMjAyNTEyMDNfNTQwNjAK,統合情報構築のデータサーバー及びクラウドサーバーに関する検討役務,防衛省,13,東京都,2025,2025-12-03T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,cloud|network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292My9tb2RfZGloLzIwMjUvMjAyNTAzMjRfMDEwODgK,【訂正公告】高性能画像判読ＡＩＣＯＴＳソフトウェアインストール役務,防衛省情報本部,13,東京都,2025,2025-03-24T00:00:00+09:00,https://www.mod.go.jp/dih/7.3.24-258.pdf,1.1.0-lean-candidate,True,True,False,software_applications|artificial_intelligence,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDYvMjAyNTA2MTZfNDQ0ODYK,大阪国税局情報システム第一課４・５階改修工事設計業務委託,財務省,27,大阪府,2025,2025-06-16T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,system_development,false_positive,system_development,False,"System/digital/security wording is contextual to energy, training/content, industrial/scientific equipment, or building work rather than an IT-service deliverable."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTAvMjAyNTEwMDFfNTA0NjcK,防衛大学校第５学生舎へのネットワーク機器設定役務,防衛省,14,神奈川県,2025,2025-10-01T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMi8yMDIyMDExMl8wMDMyMwo=,1．留萌開発建設部管内 情報通信システム装置保守点検,国土交通省北海道開発局留萌開発建設部,01,北海道,2022,2022-01-12T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut0000001y34.pdf,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,remove:system_development,False,"Overall IT classification is correct, but the detailed tag is inaccurate or incomplete."
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQwMTE2XzAwNjc1Cg==,令和6年度バックオフィスDXグランドデザイン実行支援等業務委託,大阪府大阪市,27,大阪府,2024,2024-01-16T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000617/617176/9663.pdf,1.1.0-lean-candidate,True,False,True,data_digital,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292Ni9xc3JfbWxpdC8yMDI0LzIwMjQwNDA1XzExMTMyCg==,物品役務データ集約補完システムサーバ機器１式賃貸借,国土交通省九州地方整備局,40,福岡県,2024,2024-04-05T00:00:00+09:00,https://www.qsr.mlit.go.jp/site_files/file/nyusatu_joho/buppin-ekimu-nyuusatukoukoku/R6/e005.pdf,1.1.0-lean-candidate,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
a2FuYWdhd2EveW9rb2hhbWFfcm9zYWlfaG9zcGl0YWwvMjAyNS8yMDI1MDEyMF8wMDI4NQo=,病院情報システム一式及びシステム保守業務委託,独立行政法人労働者健康安全機構横浜労災病院,14,神奈川県,2025,2025-01-20T00:00:00+09:00,https://yokohamah.johas.go.jp/data/media/yokohama_rosai_medical/page/file/prucution/202501202.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
b3Nha2Evb3Nha2FfY2l0eS8yMDI0LzIwMjQwNTEwXzAwNzM0Cg==,大阪市教育委員会就学事務（学齢簿編製等）に係る標準準拠システム並びに独自施策システム一式導入・運用保守業務委託,大阪府大阪市,27,大阪府,2024,2024-05-10T00:00:00+09:00,https://www.city.osaka.lg.jp/templates/buppin_nyusatsuanken/cmsfiles/contents/0000626/626678/01nyusatusetumeisho.pdf,1.1.0-lean-candidate,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292OS9qc3BzLzIwMjUvMjAyNTAzMjhfMDAyMTEK,独立行政法人日本学術振興会情報セキュリティ監査業務（PDF/156KB）,独立行政法人日本学術振興会,13,東京都,2025,2025-03-28T00:00:00+09:00,https://www.jsps.go.jp/file/storage/j-choutatsu/procurement/R7-23_nyusatsu.pdf,1.1.0-lean-candidate,True,True,False,cybersecurity,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
dG9reW8vbmNjaGQvMjAyNS8yMDI1MTIwOF8wMDQ0OAo=,AI電話運用・保守業務委託,国立研究開発法人国立成育医療研究センター,13,東京都,2025,2025-12-08T00:00:00+09:00,https://www.ncchd.go.jp/purchase/20251208_01.pdf,1.1.0-lean-candidate,True,False,True,artificial_intelligence,correct_IT,missing:operations_maintenance/core_IT,False,"Overall IT classification is correct, but the detailed tag is inaccurate or incomplete."
Z292NC9tb2RfbmFpa3lva3UvMjAyNC8yMDI0MDMxMl8wNDM2MAo=,ＡＷＳクラウド上における仮想環境構築役務,防衛省自衛隊,13,東京都,2024,2024-03-12T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2024/0312a.pdf,1.1.0-lean-candidate,True,True,False,cloud,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDExOF8wNzMyMwo=,デジタル年表システム導入・設置役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-01-18T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220201-GYOU-0370.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwOTEzXzA0MzAxCg==,令和４年度 ２３号地下道エレベーター監視システム更新作業,国土交通省中部地方整備局,23,愛知県,2022,2022-09-13T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/220913-elevator-mie.pdf,1.1.0-lean-candidate,True,True,False,system_development,uncertain,system_development,False,"Title may describe software/controls or physical audiovisual, clinical, security, or elevator equipment; title alone is insufficient."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTAvMjAyNTEwMTZfNTEzNzkK,防衛省におけるサイバーセキュリティ及び情報保証業務に関する事業推進のための技術支援役務（その２）,防衛省,13,東京都,2025,2025-10-16T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,True,True,False,cybersecurity,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDIwN18wNzU3Mwo=,新システム伝送路構築役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-02-07T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220218-334A-0820.pdf,1.1.0-lean-candidate,True,True,False,system_development,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDUyM18wMzc1Nwo=,防衛省ＯＡシステム基盤運用管理役務,防衛省自衛隊,13,東京都,2023,2023-05-23T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0523a.pdf,1.1.0-lean-candidate,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
Z292OS9qc3BzLzIwMjUvMjAyNTA5MTlfMDAyMjkK,クラウドストレージサービスライセンス一式(PDF/155KB),独立行政法人日本学術振興会,13,東京都,2025,2025-09-19T00:00:00+09:00,https://www.jsps.go.jp/file/storage/j-choutatsu/procurement/R7-54_nyusatukoukoku.pdf,1.1.0-lean-candidate,True,True,False,cloud,correct_IT,,False,"Title establishes an in-scope IT, software, data/digital, cybersecurity, cloud, or technical network service."
