key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,incorrect_or_boundary_tags,source_inspected,review_notes
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMjIxXzA0NjQzCg==,令和５年度 地すべり監視サーバ賃貸借,国土交通省中部地方整備局,23,愛知県,2023,2023-02-21T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230221-server-hamamatu.pdf,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vdGl0ZWNoX2FjLzIwMjMvMjAyMzEyMDFfMDAyMTQK,キャンパスネットワーク運用・管理業務委託 一式,国立大学法人東京工業大学,13,東京都,2023,2023-12-01T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E3%82%AD%E3%83%A3%E3%83%B3%E3%83%91%E3%82%B9%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E9%81%8B%E7%94%A8%E3%83%BB%E7%AE%A1%E7%90%86%E6%A5%AD%E5%8B%99%E5%A7%94%E8%A8%97%20%E4%B8%80%E5%BC%8F_R5.12.1-R6.2.9.pdf,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vdG9reW9faXJ5b19jZW50ZXIvMjAyNC8yMDI0MTEyMl8wMDcyOAo=,病院情報システム等運用保守業務委託 一式（2024年11月22日～12月10日）（PDF：103KB),独立行政法人国立病院機構東京医療センター,13,東京都,2024,2024-11-22T00:00:00+09:00,https://tokyo-mc.hosp.go.jp/wp-content/uploads/2024/11/procure20241122.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDYvMjAyNTA2MTdfNDQ2OTIK,装備システムのゼロトラストセキュリティ構成要素技術の検証役務（その２）,防衛省,13,東京都,2025,2025-06-17T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,cybersecurity,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDUxOF8wMzc2Ngo=,人事・給与情報システム次期システム適合化改修役務（その２）,防衛省自衛隊,13,東京都,2023,2023-05-18T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0518b.pdf,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDYvMjAyNTA2MjRfNDUwMDQK,株式のデータ分析等に関する業務委託,財務省,13,東京都,2025,2025-06-24T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,False,True,data_digital,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
ZnVrdW9rYS9reXV0ZWNoX3VuaXYvMjAyMi8yMDIyMDkyMl8wMTA1Mwo=,ソフトウェア使用許諾権の更新 一式,国立大学法人九州工業大学,40,福岡県,2022,2022-09-22T00:00:00+09:00,https://db.jimu.kyutech.ac.jp/cgi-bin/cbdb/db.cgi/%E5%AE%98%E5%A0%B1%E5%85%AC%E5%91%8A%EF%BC%88%E3%82%BD%E3%83%95%E3%83%88%E3%82%A6%E3%82%A7%E3%82%A2%E4%BD%BF%E7%94%A8%E8%A8%B1%E8%AB%BE%E6%A8%A9%E3%81%AE%E6%9B%B4%E6%96%B0%E4%B8%80%E5%BC%8F%EF%BC%89.pdf?page=DBDownload&did=252&rid=2304&fid=12&ct=1&fileext=.pdf,1.1.0-candidate2,True,True,False,software_applications,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyMy8yMDIzMDkyNV8wMjk3Nwo=,一般競争入札の公告について(福岡県病院事業財務会計システム導入業務委託）,福岡県,40,福岡県,2023,2023-09-25T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/byoin01.html,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vdGl0ZWNoX2FjLzIwMjQvMjAyNDEyMjRfMDA1MzcK,統合に関わる旧東工大教務システム改修業務 一式,国立大学法人東京工業大学,13,東京都,2024,2024-12-24T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E7%B5%B1%E5%90%88%E3%81%AB%E9%96%A2%E3%82%8F%E3%82%8B%E6%97%A7%E6%9D%B1%E5%B7%A5%E5%A4%A7%E6%95%99%E5%8B%99%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E6%94%B9%E4%BF%AE%E6%A5%AD%E5%8B%99%20%E4%B8%80%E5%BC%8F_R6.12.24-R7.1.29.pdf,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIyLzIwMjIxMDMxXzAwMDM4Cg==,北海道立北の森づくり専門学院教務システム改修委託業務の入札,北海道,01,北海道,2022,2022-10-31T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/sr/kms/132902.html,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vbmNucF9nby8yMDI1LzIwMjUwODA1XzAxODM5Cg==,病院情報システム運用管理業務委託,国立研究開発法人国立精神・神経医療研究センター,13,東京都,2025,2025-08-05T00:00:00+09:00,https://www.ncnp.go.jp/press_search/images/bid/bid_kWsq90jJtHzKTTjh_1.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vbmNjX2dvLzIwMjUvMjAyNTExMDRfMDMyOTcK,情報セキュリティ等支援業務委託,国立研究開発法人国立がん研究センター,13,東京都,2025,2025-11-04T00:00:00+09:00,https://www.ncc.go.jp/jp/chotatsu/tsukiji/010/koukoku1104.pdf,1.1.0-candidate2,True,True,False,cybersecurity,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDIwOF8wNzYxMAo=,陸自情報支援システムの運用・維持に係る技術役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-02-08T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/koukoku/20220301-GYOU-0250.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNjEzXzAyNDk1Cg==,令和7年度データセンター集積推進事業（海外データセンター誘致）委託業務に係る総合評価一般競争入札の実施,北海道,01,北海道,2025,2025-06-13T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/kz/ssg/225086.html,1.1.0-candidate2,True,True,False,network_infrastructure,false_positive,network_infrastructure,False,"Keyword refers to nontechnical training, policy/promotion, a human network, or physical/medical equipment rather than IT delivery."
b3Nha2EvbWlub2hfY2l0eS8yMDIzLzIwMjMwNzAzXzAwMjEyCg==,箕面市学校徴収金システム更新等業務委託に係る総合評価落札方式による一般競争入札の実施について,大阪府箕面市,27,大阪府,2023,2023-07-03T00:00:00+09:00,https://www.city.minoh.lg.jp/edushien/gakkochoshukin_r5/nyusatsu.html,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDkvMjAyNTA5MjlfNTAzNDUK,無人機のサイバーセキュリティに係る検討役務（その２）,防衛省,13,東京都,2025,2025-09-29T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,cybersecurity,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDIwOF8wMzg1Ngo=,ICカード立入証等発行管理システム点検保守役務,防衛省自衛隊,13,東京都,2023,2023-02-08T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0208b.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NC9tb2RfbmFpa3lva3UvMjAyMi8yMDIyMDkxNF8wNDAwNwo=,勤務時間管理システムのプログラム改修役務,防衛省自衛隊,13,東京都,2022,2022-09-14T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2022/0914a.pdf,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
ZnVrdW9rYS9mdWt1b2thX3ByZWYvMjAyMy8yMDIzMDkxM18wMjk2MQo=,一般競争入札の公告（ＡＩ−ＯＣＲ等調達・導入支援業務委託契約）,福岡県,40,福岡県,2023,2023-09-13T00:00:00+09:00,https://www.pref.fukuoka.lg.jp/bid-info/aiocr23kanshi.html,1.1.0-candidate2,True,False,True,artificial_intelligence,correct_IT,high_level:digital_or_ai_adjacent→core_IT,False,"Overall IT decision is correct, but the detailed subgroup or core/adjacent assignment should be revised."
b3Nha2Eva2lua2ljaHVvX2tva3l1a2lfY2VudGVyLzIwMjUvMjAyNTEyMTlfMDAyODUK,・令和7年12月19日付 病院情報システム更新及びシステム保守業務委託,独立行政法人国立病院機構近畿中央呼吸器センター,27,大阪府,2025,2025-12-19T00:00:00+09:00,https://kcmc.hosp.go.jp/files/000248290.pdf,1.1.0-candidate2,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vdGl0ZWNoX2FjLzIwMjMvMjAyMzA1MjJfMDAwNDEK,東京工業大学業務改革推進室DX運用支援業務 一式,国立大学法人東京工業大学,13,東京都,2023,2023-05-22T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E6%9D%B1%E4%BA%AC%E5%B7%A5%E6%A5%AD%E5%A4%A7%E5%AD%A6%E6%A5%AD%E5%8B%99%E6%94%B9%E9%9D%A9%E6%8E%A8%E9%80%B2%E5%AE%A4DX%E9%81%8B%E7%94%A8%E6%94%AF%E6%8F%B4%E6%A5%AD%E5%8B%99-%E4%B8%80%E5%BC%8F_R5.5.22_R5.6.16.pdf,1.1.0-candidate2,True,False,True,data_digital,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
YWljaGkvbmNnZy8yMDIzLzIwMjMwMjEzXzAxMDExCg==,患者レジストリシステム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2023,2023-02-13T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20230213-4.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9haXN0X3VuaXQvMjAyNS8yMDI1MDgwOF8wNzI5Ngo=,電力・空調設備監視システムの導入,国立研究開発法人産業技術総合研究所,13,東京都,2025,2025-08-08T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/B4OKWLA7,1.1.0-candidate2,True,True,False,system_development,uncertain,system_development,False,Could be information-system work or physical building/medical equipment; title alone is insufficient.
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDYyOV8xMTY1Mwo=,入退室管理システム更新役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-06-29T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230719-GYOU-0520.pdf,1.1.0-candidate2,True,True,False,system_development,false_positive,system_development,False,"Keyword refers to nontechnical training, policy/promotion, a human network, or physical/medical equipment rather than IT delivery."
Z292NS90YWlzeW9rdWtpbi8yMDI0LzIwMjQwNzE5XzAwNzM5Cg==,中退共制度加入証明書発行における電子申請システム関連機器更改に伴う構築役務及び機材一式調達・保守業務 一式,独立行政法人勤労者退職金共済機構,13,東京都,2024,2024-07-19T00:00:00+09:00,https://www.taisyokukin.go.jp/supply/PDF/r6koukoku19.pdf,1.1.0-candidate2,True,True,False,system_development|operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
YWljaGkvbmNnZy8yMDIyLzIwMjIxMjE1XzAwOTc1Cg==,レーザーシステム GreenLight HPS 保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2022,2022-12-15T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20221215-1.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,false_positive,operations_maintenance,False,"Keyword refers to nontechnical training, policy/promotion, a human network, or physical/medical equipment rather than IT delivery."
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MTIwNF8xNjQ3OQo=,小型無人機対処器材ソフトウェアの更新役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-12-04T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20241216-GYOU-0510.pdf,1.1.0-candidate2,True,True,False,software_applications,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vcmlueWFfbWFmZl9nby8yMDI1LzIwMjUwNjMwXzAwMDA5Cg==,令和6年度（補正予算）山地災害調査アプリケーションのクラウド移行及び改修業務(PDF : 253KB),林野庁,13,東京都,2025,2025-06-30T00:00:00+09:00,https://www.rinya.maff.go.jp/j/supply/nyusatu/buppin/attach/pdf/system-684.pdf,1.1.0-candidate2,True,True,False,software_applications|cloud,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMjhfMjY4MjkK,「全国犯罪被害者支援フォーラム2024」及び「令和６年度全国被害者支援ネットワーク秋期全国研修会」運営等業務委託,国家公安委員会（警察庁）,13,東京都,2024,2024-03-28T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,network_infrastructure,false_positive,network_infrastructure,False,"Keyword refers to nontechnical training, policy/promotion, a human network, or physical/medical equipment rather than IT delivery."
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTEvMjAyNTExMjBfNTM0MjIK,オンライン請求ネットワーク基盤及びオンライン資格確認ネットワーク基盤の設定変更等役務,防衛省,13,東京都,2025,2025-11-20T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vdGl0ZWNoX2FjLzIwMjQvMjAyNDEyMDJfMDA0OTYK,キャンパス有線ネットワークシステム保守業務 一式,国立大学法人東京工業大学,13,東京都,2024,2024-12-02T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E3%82%AD%E3%83%A3%E3%83%B3%E3%83%91%E3%82%B9%E6%9C%89%E7%B7%9A%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E4%BF%9D%E5%AE%88%E6%A5%AD%E5%8B%99%20%E4%B8%80%E5%BC%8F_R6.12.2-R7.2.14.pdf,1.1.0-candidate2,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
dG9reW8vdGl0ZWNoX2FjLzIwMjMvMjAyMzA5MjVfMDAxNDgK,自立分散型エネルギーシステムと電力取引をシミュレートするソフトウェア開発 一式,国立大学法人東京工業大学,13,東京都,2023,2023-09-25T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E8%87%AA%E7%AB%8B%E5%88%86%E6%95%A3%E5%9E%8B%E3%82%A8%E3%83%8D%E3%83%AB%E3%82%AE%E3%83%BC%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%E3%81%A8%E9%9B%BB%E5%8A%9B%E5%8F%96%E5%BC%95%E3%82%92%E3%82%B7%E3%83%9F%E3%83%A5%E3%83%AC%E3%83%BC%E3%83%88%E3%81%99%E3%82%8B%E3%82%BD%E3%83%95%E3%83%88%E3%82%A6%E3%82%A7%E3%82%A2%E9%96%8B%E7%99%BA%20%E4%B8%80%E5%BC%8F_R5.9.25-R5.10.11.pdf,1.1.0-candidate2,True,True,False,system_development|software_applications,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMjZfMjI4MjUK,【本省】令和６年度電力取引適正監視に関する調査（電力市場監視システムにおけるクラウド情報基盤への運用移行に向けた要件定義）役務請負,経済産業省,13,東京都,2024,2024-02-26T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,operations_maintenance|cloud,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
aG9ra2FpZG8vaGtkX21saXRfZ29fcnVtb2kvMjAyMi8yMDIyMDkyMV8wMDM5OAo=,3．留萌管内 防災情報ネットワーク設備等機器類点検,国土交通省北海道開発局留萌開発建設部,01,北海道,2022,2022-09-21T00:00:00+09:00,https://www.hkd.mlit.go.jp/rm/keiyaku/f6h4sv0000000i3g-att/s2j3ut00000033di.pdf,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NC9tb2RfbmFpa3lva3UvMjAyMy8yMDIzMDcxOF8wNDEwNAo=,（訂正公告）防衛省ＯＡシステム基盤運用管理役務,防衛省自衛隊,13,東京都,2023,2023-07-18T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2023/0718a.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292My9tb2RfZ3NkZl9kY19jZmluLzIwMjQvMjAyNDEyMTFfMDA5NDAK,陸自クローズ系クラウド基盤（模擬環境）に対する環境構築役務,防衛省陸上自衛隊中央会計隊,13,東京都,2024,2024-12-11T00:00:00+09:00,https://www.mod.go.jp/gsdf/dc/cfin/html/img/file296.pdf,1.1.0-candidate2,True,True,False,cloud,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292NS9haXN0X3VuaXQvMjAyNC8yMDI0MTIxOF8wNzE4Nwo=,セキュリティログストレージシステム保守 一式,国立研究開発法人産業技術総合研究所,13,東京都,2024,2024-12-18T00:00:00+09:00,https://www.aist.go.jp/aist_j/procure/supplyinfo/pub/detail/OHFVEA0A,1.1.0-candidate2,True,True,False,operations_maintenance,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292Ny9jYnJfbWxpdC8yMDI1LzIwMjUwNzAyXzA0ODU1Cg==,令和７年度 防災情報システムサーバー賃貸借及び保守,国土交通省中部地方整備局,23,愛知県,2025,2025-07-02T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/data/pdf/507SbKsS2620250701_2.pdf,1.1.0-candidate2,True,True,False,operations_maintenance|network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
Z292My9tb2QtZ3NkZi1zaWdzY2gvMjAyNC8yMDI0MTIxMl8wMDYxNAo=,公告 移動ネットワークシステム（システム通信）（その２）に係る技術支援等役務 の一般競争入札について,防衛省陸上自衛隊久里浜駐屯地,14,神奈川県,2024,2024-12-12T00:00:00+09:00,https://www.mod.go.jp/gsdf/sigsch/fin/reiwa6/b36kou.pdf,1.1.0-candidate2,True,True,False,network_infrastructure,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDUvMjAyNDA1MjhfMzE5MjgK,ＯＳ及びOffice更新に伴うシステム開発等の業務委託,財務省,13,東京都,2024,2024-05-28T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-candidate2,True,True,False,system_development,correct_IT,,False,"Title establishes IT, software, data/digital, cybersecurity, cloud, or network service delivery within scope."
YWljaGkvbmNnZy8yMDIyLzIwMjIxMDExXzAwOTQxCg==,生理検査システム保守業務委託契約,国立研究開発法人国立長寿医療研究センター,23,愛知県,2022,2022-10-11T00:00:00+09:00,https://www.ncgg.go.jp/ncgg-chotatsu/documents/20221011.pdf,1.1.0-candidate2,True,True,False,operations_maintenance,uncertain,operations_maintenance,False,Could be information-system work or physical building/medical equipment; title alone is insufficient.
