key,project_name,organization_name,lg_code,prefecture_name,cft_issue_year,cft_issue_date,external_document_uri,taxonomy_version,it_related,core_it_delivery,digital_or_ai_adjacent,matched_subgroups,review_decision,suggested_it_tag,source_inspected,review_notes
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDkvMjAyNTA5MDlfNDk0MDgK,令和７年度十勝東部森林管理署収穫調査業務委託５号,農林水産省,01,北海道,2025,2025-09-09T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDYvMjAyNTA2MDRfNDM2NDQK,令和７年度エネルギー対策特別会計補助事業検証・評価委託業務（建築物の脱炭素化推進事業）【総合評価落札方式】,環境省,13,東京都,2025,2025-06-04T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDMwNV8xNDEwOAo=,動植物性残渣処理役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-03-05T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240315-379A-0080.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NS9jYWJfbWxpdC8yMDI1LzIwMjUwMTIwXzAxMDg3Cg==,【再度公告】低濃度ＰＣＢ廃棄物収集運搬・処分業務委託,国土交通省東京空港局,13,東京都,2025,2025-01-20T00:00:00+09:00,https://www.cab.mlit.go.jp/tcab/img/contract/03_koukoku_office_ippan_pdf/24-546g-250120.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwMzAzXzA0MTI1Cg==,令和４年度 三重四川水質監視分析業務,国土交通省中部地方整備局,23,愛知県,2022,2022-03-03T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r3/220303-suisitu-mie.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyMi8yMDIyMTExNl8wMzk2Mgo=,市ヶ谷庁舎Ａ棟ほかサイン更新役務,防衛省自衛隊,13,東京都,2022,2022-11-16T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2022/1116b.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMTIwNl8xMjc4OQo=,給食業務部外委託役務ほか１件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-12-06T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240125-431A-0010.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMDFfMTc5MDIK,令和６年度脱炭素アドバイザー資格認定制度における審査基準・審査スキームに関する調査・検討及び審査業務運用支援等委託業務〔総合評価落札方式〕,環境省,13,東京都,2024,2024-02-01T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vb2JpaGlyb19jaXR5LzIwMjUvMjAyNTA1MTlfMDAwNDgK,道路縦断管整備調査設計業務委託 別表 （PDF 90.3KB）,北海道帯広市,01,北海道,2025,2025-05-19T00:00:00+09:00,https://www.city.obihiro.hokkaido.jp/_res/projects/default_project/_page_/001/005/713/r7/0421betsu6.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
ZnVrdW9rYS9rb2t1cmFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMDYxM18wMDIwMgo=,医事業務委託事業,独立行政法人国立病院機構小倉医療センター,40,福岡県,2023,2023-06-13T00:00:00+09:00,https://kokura.hosp.go.jp/buppin/files/nyusatu/20230630.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI1LzIwMjUwNDI4XzAyMzEwCg==,北海道ボッチャフェス2025運営委託業務総合評価一般競争入札の実施について,北海道,01,北海道,2025,2025-04-28T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/ks/ssk/217636.html,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2Eva2lua2ljaHVvX2tva3l1a2lfY2VudGVyLzIwMjQvMjAyNDEwMDRfMDAyNDMK,・令和6年10月4日付 給食業務委託 一式,独立行政法人国立病院機構近畿中央呼吸器センター,27,大阪府,2024,2024-10-04T00:00:00+09:00,https://kcmc.hosp.go.jp/files/000221289.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNC8yMDI0MDMyOF8wODU0Nwo=,令和6年度宗谷森林管理署収穫調査業務委託2号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2024,2024-03-28T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/souya/attach/pdf/240328_2-1.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIzLzIwMjMwMjI0XzA0NjU2Cg==,令和５年度 単価契約自動車修繕（尾鷲地区）,国土交通省中部地方整備局,23,愛知県,2023,2023-02-24T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r4/230224-owase-kisei.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDQvMjAyNDA0MTVfMjgzOTMK,松花江（佳木斯地区）発掘・回収事業における自己昇降式作業台船・流速軽減膜装置等の賃貸業務及び委託業務,内閣府,13,東京都,2024,2024-04-15T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vZW5pd2FfY2l0eS8yMDI1LzIwMjUwNTE5XzAwNDg2Cg==,すみれ保育園老朽化調査及び防音測定委託業務（5月19日告示 5月19日～5月28日）（令和7年5月19日） (PDFファイル: 129.7KB),北海道恵庭市,01,北海道,2025,2025-05-19T00:00:00+09:00,https://www.city.eniwa.hokkaido.jp/material/files/group/8/070519-k2.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDEyNF8xNzA0Ngo=,高所作業車借上役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-01-24T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250207-338B-2210.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMi8yMDIyMDkyOF8wOTI4Ngo=,（４）非常用設備保守点検役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2022,2022-09-28T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20221021-379A-0380.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDUvMjAyNDA1MDNfMjk4NjQK,緑地管理業務委託 一式,厚生労働省,13,東京都,2024,2024-05-03T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
b3Nha2Eva2Fkb21hX2NpdHkvMjAyMy8yMDIzMDQyOF8wMDM0NQo=,地方公会計財務書類等作成業務委託,大阪府門真市,27,大阪府,2023,2023-04-28T00:00:00+09:00,https://www.city.kadoma.osaka.jp/material/files/group/4/R5jissiyouryou.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vdGl0ZWNoX2FjLzIwMjMvMjAyMzAyMTNfMDAwMDUK,健康診断システム 一式,国立大学法人東京工業大学,13,東京都,2023,2023-02-13T00:00:00+09:00,http://www.zaimu.titech.ac.jp/keiyaku/kanren/koukoku/wpsys/wp-content/uploads/%E5%81%A5%E5%BA%B7%E8%A8%BA%E6%96%AD%E3%82%B7%E3%82%B9%E3%83%86%E3%83%A0%20%E4%B8%80%E5%BC%8F%20R5.2.13%EF%BD%9ER5.5.15.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDYyMV8xNDkwNgo=,事務補助員派遣役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-06-21T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240704-GYOU-0580.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2EveW9rb2hhbWFfcm9zYWlfaG9zcGl0YWwvMjAyNS8yMDI1MDMwNV8wMDMxOAo=,用度係補助業務委託,独立行政法人労働者健康安全機構横浜労災病院,14,神奈川県,2025,2025-03-05T00:00:00+09:00,https://yokohamah.johas.go.jp/data/media/yokohama_rosai_medical/page/file/prucution/20250305.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vcmlrdXppaG9rdWJ1a2Fpa2VpLzIwMjQvMjAyNDAzMDFfMDQ0NTEK,食器洗浄機３号外注修理役務,防衛省陸上自衛隊北部方面会計隊本部,01,北海道,2024,2024-03-01T00:00:00+09:00,https://www.mod.go.jp/gsdf/nae/fin/nafin/pdf/public_n/06/03/060301-iwamizawa-n-syokkisenjou.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMTEvMjAyNTExMjVfNTM1NzcK,確定申告期における駐車場等警備業務委託（区分３）,財務省,13,東京都,2025,2025-11-25T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNS8yMDI1MDExNl8xNjkwMAo=,電気配線設置役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2025,2025-01-16T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20250129-GYOU-0500.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ni9rYWlob19tbGl0XzAza2Fua3UvMjAyMy8yMDIzMDMyOV8wMTIxMQo=,２０メートル型巡視艇定期修理（２０２３−０５）,海上保安庁第三管区海上保安本部,14,神奈川県,2023,2023-03-29T00:00:00+09:00,https://www.kaiho.mlit.go.jp/03kanku/nyusatsu/R5_koukoku/watanabe/hune12%20koukoku.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMTAxMF8xMjMxMgo=,製氷機、１号の据付役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-10-10T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20231024-334A-0920.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDMvMjAyNDAzMDZfMjQ0MjUK,令和６年度ストレスチェック業務委託契約,法務省,27,大阪府,2024,2024-03-06T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Mi90Yl9tbGl0X2NodWJ1LzIwMjMvMjAyMzAxMzBfMDAxOTQK,静岡運輸支局庁舎清掃業務,国土交通省中部運輸局,23,愛知県,2023,2023-01-30T00:00:00+09:00,https://wwwtb.mlit.go.jp/chubu/soumu/nyuusatsu/sizuokaseiso_koukoku.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2EvaGFkYW5vX2NpdHkvMjAyMi8yMDIyMDQwNl8wMjIwOAo=,令和４年度八幡山配水場外８施設機械警備委託業務（長期継続契約）,神奈川県秦野市,14,神奈川県,2022,2022-04-06T00:00:00+09:00,https://www.city.hadano.kanagawa.jp/sekkeitosho/2_gaiyou/5043025.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDcvMjAyNTA3MDFfNDU3MjQK,令和７年度カーボンプライシングに関する国際シンポジウム等開催支援委託業務［総合評価落札方式］,環境省,13,東京都,2025,2025-07-01T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDIyMF8xMzc5Nwo=,油水分離槽清掃役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-02-20T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240306-338A-0100.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyNS8yMDI1MDUwN18wNDcyNAo=,厚生棟可動間仕切補修役務,防衛省自衛隊,13,東京都,2025,2025-05-07T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2025/0507c.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NC9tb2RfbmFpa3lva3UvMjAyNS8yMDI1MDEyMV8wNDU4Nwo=,能力構築支援事業に関する翻訳役務（単価契約）,防衛省自衛隊,13,東京都,2025,2025-01-21T00:00:00+09:00,https://www.mod.go.jp/j/budget/chotatsu/naikyoku/nyuusatu/2025/0121f.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9kY19jZmluLzIwMjUvMjAyNTAyMTdfMDExMTYK,転職希望者向け就職説明会への参加に係る事業の部外業務委託（その２）,防衛省陸上自衛隊中央会計隊,13,東京都,2025,2025-02-17T00:00:00+09:00,https://www.mod.go.jp/gsdf/dc/cfin/html/img/i017-R7.2.17.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyNC8yMDI0MDUxMF8xNDU0MQo=,移載搬送機の特定自主検査役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2024,2024-05-10T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20240520-433A-0160.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMTIwNV8xMjc3NQo=,駐屯地油分離槽清掃及び処分役務２ほか１件,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-12-05T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20231219-433A-2120.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDI0LzIwMjQwNDE1XzAxMzQxCg==,一般競争入札（令和5年度自動車騒音評価システムデータ整備委託業務）※終了しました。,北海道,01,北海道,2024,2024-04-15T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/ks/jss/khz/jidousyasouonn/149624.html,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDI1LzIwMjUwNjE3XzA0ODM1Cg==,令和７年度 静岡国道事務所管内道路占用適正化促進業務,国土交通省中部地方整備局,23,愛知県,2025,2025-06-17T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/data/pdf/VGg8sBaElr20250616_10.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292NS9tYWZmX2pmYS8yMDIzLzIwMjMwMjAxXzAwMjI3Cg==,白鷲丸逆浸透圧式脱塩装置整備業務(PDF : 225KB),水産庁,13,東京都,2023,2023-02-01T00:00:00+09:00,https://www.jfa.maff.go.jp/j/gyosei/supply/nyusatu/attach/pdf/ekimu_sonota-169.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjMvMTAvMjAyMzEwMTBfMDk2ODAK,確定申告会場における税務相談用パソコンの設定等の委託業務,財務省,23,愛知県,2023,2023-10-10T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaGFrb2RhdGVfaG9zcC8yMDI0LzIwMjQwMTA1XzAwMTYzCg==,中央材料室洗浄滅菌業務委託に係る入札公告について,独立行政法人国立病院機構函館病院,01,北海道,2024,2024-01-05T00:00:00+09:00,https://hnh-hosp.jp/wp-content/uploads/2024/01/3dde0eadc1c1f22439fa473ca0fe0fce.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcHJlZi8yMDIzLzIwMjMwNzE4XzAwNjA3Cg==,【告示】令和5年度北海道移住促進プロモーション事業委託業務総合評価一般競争入札の実施について,北海道,01,北海道,2023,2023-07-18T00:00:00+09:00,https://www.pref.hokkaido.lg.jp/ss/ckk/108438.html,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDgvMjAyNTA4MTRfNDgwNTUK,オープンソース情報の大規模データベースを活用した科学技術の調査役務,防衛省,13,東京都,2025,2025-08-14T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjUvMDcvMjAyNTA3MTRfNDY0MDEK,令和７年度最先端GaN基板を利用した半導体技術の早期社会実装のための普及啓発等委託業務【総合評価落札方式】,環境省,13,東京都,2025,2025-07-14T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
dG9reW8vY3VzdG9tc190b2t5by8yMDI1LzIwMjUxMDE0XzAwNzc3Cg==,社屋状況等調査業務委託（PDF：129KB）,財務省東京税関,13,東京都,2025,2025-10-14T00:00:00+09:00,https://www.customs.go.jp/kyotsu/chotatsu/nyusatsu/n_tokyo/R7.keiji422.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDIvMjAyNDAyMTZfMjA4NzUK,令和６年度二国間クレジット制度（JCM）資金支援事業等の国内外における理解促進・参画促進検討・効率的なMRV実施のための手続支援等委託業務[総合評価落札方式],環境省,13,東京都,2024,2024-02-16T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNS8yMDI1MDMyNl8wOTkxMAo=,令和7年度網走西部森林管理署収穫調査業務委託2号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2025,2025-03-26T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/abasiriseibu/attach/pdf/250326_2-1.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNS8yMDI1MDUxNF8xMDIyMwo=,令和7年度根釧東部森林管理署収穫調査業務委託3号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2025,2025-05-14T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/konsentoubu/attach/pdf/250514_1-1.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9qaWNhX2dvLzIwMjUvMjAyNTExMjFfMDAxMjgK,2026−2030年度研修員等に係る航空券手配及び送迎に関する業務委託（25a00441）（5.9MB）,独立行政法人国際協力機構,13,東京都,2025,2025-11-21T00:00:00+09:00,https://www.jica.go.jp/about/announce/buppin/detail/__icsFiles/afieldfile/2025/11/19/koji_25a00441_2.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9ob3VtdWt5b2t1LzIwMjUvMjAyNTA0MDlfMDY5ODEK,供託金等警備搬送業務委託契約,法務省名古屋法務局,23,愛知県,2025,2025-04-09T00:00:00+09:00,https://houmukyoku.moj.go.jp/nagoya/content/001432548.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDQvMjAyNDA0MDhfMjc4MDQK,令和６年度北海少年院における臨床検査業務委託契約,法務省,01,北海道,2024,2024-04-08T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8yL3NpbnJpbmthbnJpa3lva3UvMjAyNC8yMDI0MDMyNV8wODQzNQo=,令和6年度空知森林管理署収穫調査業務委託6号（電子調達対象案件）,林野庁北海道森林管理局,01,北海道,2024,2024-03-25T00:00:00+09:00,https://www.rinya.maff.go.jp/hokkaido/apply/publicsale/sorati/attach/pdf/240325_06-1.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292Ny9jYnJfbWxpdC8yMDIyLzIwMjIwMTE4XzAzODYwCg==,令和４年度 単価契約小荷物運送,国土交通省中部地方整備局,23,愛知県,2022,2022-01-18T00:00:00+09:00,https://www.cbr.mlit.go.jp/contract/buppin/bukoukoku/r3/220118-konimotu-kyoku.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292OS9qcGYvMjAyNS8yMDI1MTAzMV8wMDU1OQo=,令和7年度東南アジア・パートナーシップ (JFSEAP) ・プログラムASEAN次世代専門家グループ招へい事業国内接遇業務委託契約,独立行政法人国際交流基金,13,東京都,2025,2025-10-31T00:00:00+09:00,https://www.jpf.go.jp/assets/attachmentfile/attachmentfile-file-5053.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
c2VhcmNoL3BfcG9ydGFsLzIwMjQvMDQvMjAyNDA0MDRfMjc1NjQK,札幌国税局 事務室改修及び個別空調機新設工事設計業務委託,財務省,01,北海道,2024,2024-04-04T00:00:00+09:00,https://www.p-portal.go.jp/pps-web-biz/UAA01/OAA0101,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vcG9saWNlX2hva2thaWRvX2thaWtlaS8yMDI1LzIwMjUwODA4XzAwOTE3Cg==,大型及び中型自動車運転免許教習業務委託契約,国家公安委員会（警察庁）北海道警察本部会計課,01,北海道,2025,2025-08-08T00:00:00+09:00,https://www.police.pref.hokkaido.lg.jp/info/soumu/kaikei/dat/2025-09/2025-0905-ogata-tyugata/02.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
ZnVrdW9rYS9jdXN0b21zX21vamkvMjAyNS8yMDI1MDEzMV8wMDAxNwo=,入札公告「福岡港湾合同庁舎ほか１庁舎清掃業務委託」（PDF：183KB）,財務省門司税関,40,福岡県,2025,2025-01-31T00:00:00+09:00,https://www.customs.go.jp/kyotsu/chotatsu/nyusatsu/n_moji/20250131moji_kaikei_nyusatsu%20(1).pdf,1.1.0-lean-candidate,False,False,False,,,,False,
aG9ra2FpZG8vaG9ra2FpZG9fcm91ZG91a3lva3UvMjAyMi8yMDIyMDEyMV8wMTg1Mwo=,令和4年度苫小牧港湾合同庁舎守衛危険物取扱等保守管理業務委託契約,厚生労働省北海道労働局,01,北海道,2022,2022-01-21T00:00:00+09:00,https://jsite.mhlw.go.jp/hokkaido-roudoukyoku/content/contents/20220121003.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2Eva3VyaWhhbWFfaXJ5b19jZW50ZXIvMjAyMy8yMDIzMDIxN18wMDE4Mgo=,飲酒実態やアルコール依存に関する意識調査 調査委託業務,独立行政法人国立病院機構久里浜医療センター,14,神奈川県,2023,2023-02-17T00:00:00+09:00,https://kurihama.hosp.go.jp/about/bid/bid-2023-02-17b_chousa.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
a2FuYWdhd2EvaGFrb25lX2hvc3AvMjAyNS8yMDI1MDkwOV8wMDAxNAo=,感染性廃棄物処理（収集・運搬及び処分）業務委託契約,独立行政法人国立病院機構箱根病院,14,神奈川県,2025,2025-09-09T00:00:00+09:00,https://hakone.hosp.go.jp/u-nyusatsu/pdf/202411281.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
Z292My9tb2RfZ3NkZl9lYWVfZWFmaW4vMjAyMy8yMDIzMDgwM18xMTg4Nwo=,産業廃棄物処分役務,防衛省陸上自衛隊東部方面会計隊,13,東京都,2023,2023-08-03T00:00:00+09:00,https://www.mod.go.jp/gsdf/eae/kaikei/eafin/R4koukoku/20230823-334A-0700.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
ZnVrdW9rYS9jaXR5LWt1cnVtZS8yMDIyLzIwMjIwNzI1XzAzMjIzCg==,道路台帳補正業務委託,福岡県久留米市,40,福岡県,2022,2022-07-25T00:00:00+09:00,https://www.city.kurume.fukuoka.jp/1090sangyou/2010nyuusatsu/3030koukoku/4010nyuusatsu/files/20220804-8.pdf,1.1.0-lean-candidate,False,False,False,,,,False,
